# file...... total_load_all.csv
# date...... Mon Nov 16 16:39:55 2020
# user...... (null)
# host...... (null)
# group..... class=house
# property.. total_load
# limit..... 0
# interval.. 60
# timestamp,house_1,house_2,house_3
2016-07-01 19:48:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:49:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:50:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:51:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:52:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:53:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:54:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:55:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:56:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:57:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:58:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:59:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 20:00:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:01:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:02:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:03:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:04:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:05:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:06:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:07:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:08:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:09:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:10:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:11:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:12:00 UTC,+0.90443,+0.90443,+0.90443
2016-07-01 20:13:00 UTC,+0.982139,+0.982139,+0.982139
2016-07-01 20:14:00 UTC,+0.982139,+0.982139,+0.982139
2016-07-01 20:15:00 UTC,+0.982139,+0.982139,+0.982139
2016-07-01 20:16:00 UTC,+0.982139,+0.982139,+0.982139
2016-07-01 20:17:00 UTC,+0.982139,+0.982139,+0.982139
2016-07-01 20:18:00 UTC,+0.982139,+0.982139,+0.982139
2016-07-01 20:19:00 UTC,+0.982139,+0.982139,+0.982139
2016-07-01 20:20:00 UTC,+0.982139,+0.982139,+0.982139
2016-07-01 20:21:00 UTC,+0.982139,+0.982139,+0.982139
2016-07-01 20:22:00 UTC,+0.982139,+0.982139,+0.982139
2016-07-01 20:23:00 UTC,+0.982139,+0.982139,+0.982139
2016-07-01 20:24:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:25:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:26:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:27:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:28:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:29:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:30:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:31:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:32:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:33:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:34:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:35:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:36:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:37:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:38:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:39:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:40:00 UTC,+0.971037,+0.971037,+0.971037
2016-07-01 20:41:00 UTC,+0.937733,+0.937733,+0.937733
2016-07-01 20:42:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:43:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:44:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:45:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:46:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:47:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:48:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:49:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:50:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:51:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:52:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:53:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:54:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:55:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:56:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:57:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:58:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 20:59:00 UTC,+0.848932,+0.848932,+0.848932
2016-07-01 21:00:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:01:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:02:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:03:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:04:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:05:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:06:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:07:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:08:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:09:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:10:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:11:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:12:00 UTC,+0.900318,+0.900318,+0.900318
2016-07-01 21:13:00 UTC,+0.911414,+0.911414,+0.911414
2016-07-01 21:14:00 UTC,+0.922511,+0.922511,+0.922511
2016-07-01 21:15:00 UTC,+0.922511,+0.922511,+0.922511
2016-07-01 21:16:00 UTC,+0.922511,+0.922511,+0.922511
2016-07-01 21:17:00 UTC,+0.922511,+0.922511,+0.922511
2016-07-01 21:18:00 UTC,+0.922511,+0.922511,+0.922511
2016-07-01 21:19:00 UTC,+0.922511,+0.922511,+0.922511
2016-07-01 21:20:00 UTC,+0.922511,+0.922511,+0.922511
2016-07-01 21:21:00 UTC,+0.922511,+0.922511,+0.922511
2016-07-01 21:22:00 UTC,+0.922511,+0.922511,+0.922511
2016-07-01 21:23:00 UTC,+0.922511,+0.922511,+0.922511
2016-07-01 21:24:00 UTC,+0.922511,+0.922511,+0.922511
2016-07-01 21:25:00 UTC,+0.933608,+0.933608,+0.933608
2016-07-01 21:26:00 UTC,+1.0002,+1.0002,+1.0002
2016-07-01 21:27:00 UTC,+1.06679,+1.06679,+1.06679
2016-07-01 21:28:00 UTC,+1.05569,+1.05569,+1.05569
2016-07-01 21:29:00 UTC,+1.04459,+1.04459,+1.04459
2016-07-01 21:30:00 UTC,+1.04459,+1.04459,+1.04459
2016-07-01 21:31:00 UTC,+1.04459,+1.04459,+1.04459
2016-07-01 21:32:00 UTC,+1.04459,+1.04459,+1.04459
2016-07-01 21:33:00 UTC,+1.04459,+1.04459,+1.04459
2016-07-01 21:34:00 UTC,+1.04459,+1.04459,+1.04459
2016-07-01 21:35:00 UTC,+1.04459,+1.04459,+1.04459
2016-07-01 21:36:00 UTC,+1.06679,+1.06679,+1.06679
2016-07-01 21:37:00 UTC,+1.0779,+1.0779,+1.0779
2016-07-01 21:38:00 UTC,+1.04459,+1.04459,+1.04459
2016-07-01 21:39:00 UTC,+1.04459,+1.04459,+1.04459
2016-07-01 21:40:00 UTC,+1.04459,+1.04459,+1.04459
2016-07-01 21:41:00 UTC,+1.04459,+1.04459,+1.04459
2016-07-01 21:42:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:43:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:44:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:45:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:46:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:47:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:48:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:49:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:50:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:51:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:52:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:53:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:54:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:55:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:56:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:57:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:58:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 21:59:00 UTC,+1.03349,+1.03349,+1.03349
2016-07-01 22:00:00 UTC,+0.938277,+0.938277,+0.938277
2016-07-01 22:01:00 UTC,+0.893885,+0.893885,+0.893885
2016-07-01 22:02:00 UTC,+0.893885,+0.893885,+0.893885
2016-07-01 22:03:00 UTC,+0.860594,+0.860594,+0.860594
2016-07-01 22:04:00 UTC,+0.771836,+0.771836,+0.771836
2016-07-01 22:05:00 UTC,+0.771836,+0.771836,+0.771836
2016-07-01 22:06:00 UTC,+0.771836,+0.771836,+0.771836
2016-07-01 22:07:00 UTC,+0.771836,+0.771836,+0.771836
2016-07-01 22:08:00 UTC,+0.73856,+0.73856,+0.73856
2016-07-01 22:09:00 UTC,+0.73856,+0.73856,+0.73856
2016-07-01 22:10:00 UTC,+0.73856,+0.73856,+0.73856
2016-07-01 22:11:00 UTC,+0.73856,+0.73856,+0.73856
2016-07-01 22:12:00 UTC,+0.73856,+0.73856,+0.73856
2016-07-01 22:13:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:14:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:15:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:16:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:17:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:18:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:19:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:20:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:21:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:22:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:23:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:24:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:25:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:26:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:27:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:28:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:29:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:30:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:31:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:32:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:33:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:34:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:35:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:36:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:37:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:38:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:39:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:40:00 UTC,+0.727469,+0.727469,+0.727469
2016-07-01 22:41:00 UTC,+0.771836,+0.771836,+0.771836
2016-07-01 22:42:00 UTC,+0.860594,+0.860594,+0.860594
2016-07-01 22:43:00 UTC,+0.860594,+0.860594,+0.860594
2016-07-01 22:44:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:45:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:46:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:47:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:48:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:49:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:50:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:51:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:52:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:53:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:54:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:55:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:56:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:57:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:58:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 22:59:00 UTC,+0.849498,+0.849498,+0.849498
2016-07-01 23:00:00 UTC,+0.706856,+0.706856,+0.706856
2016-07-01 23:01:00 UTC,+0.706856,+0.706856,+0.706856
2016-07-01 23:02:00 UTC,+0.706856,+0.706856,+0.706856
2016-07-01 23:03:00 UTC,+0.706856,+0.706856,+0.706856
2016-07-01 23:04:00 UTC,+0.706856,+0.706856,+0.706856
2016-07-01 23:05:00 UTC,+0.695758,+0.695758,+0.695758
2016-07-01 23:06:00 UTC,+0.695758,+0.695758,+0.695758
2016-07-01 23:07:00 UTC,+0.673563,+0.673563,+0.673563
2016-07-01 23:08:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:09:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:10:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:11:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:12:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:13:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:14:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:15:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:16:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:17:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:18:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:19:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:20:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:21:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:22:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:23:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:24:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:25:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:26:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:27:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:28:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:29:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:30:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:31:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:32:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:33:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:34:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:35:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:36:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:37:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:38:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:39:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:40:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:41:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:42:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:43:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:44:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:45:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:46:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:47:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:48:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:49:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:50:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:51:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:52:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:53:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:54:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:55:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:56:00 UTC,+0.584803,+0.584803,+0.584803
2016-07-01 23:57:00 UTC,+0.629178,+0.629178,+0.629178
2016-07-01 23:58:00 UTC,+0.717955,+0.717955,+0.717955
2016-07-01 23:59:00 UTC,+0.717955,+0.717955,+0.717955
2016-07-02 00:00:00 UTC,+0.634468,+0.634468,+0.634468
